timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1749371757129,285,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-1,text,true,,3281,132,1,3,https://zingy-dasik-f7b49f.netlify.app/,285,0,0
1749371758445,108,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-2,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,108,0,0
1749371759450,208,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-3,text,true,,3281,132,1,3,https://zingy-dasik-f7b49f.netlify.app/,208,0,0
1749371761139,322,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-4,text,true,,3281,132,2,6,https://zingy-dasik-f7b49f.netlify.app/,322,0,0
1749371762096,265,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-5,text,true,,3281,132,2,7,https://zingy-dasik-f7b49f.netlify.app/,265,0,0
1749371762700,174,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-6,text,true,,3281,132,1,6,https://zingy-dasik-f7b49f.netlify.app/,174,0,0
1749371764708,359,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-7,text,true,,3281,132,2,6,https://zingy-dasik-f7b49f.netlify.app/,359,0,0
1749371765684,230,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-8,text,true,,3281,132,2,5,https://zingy-dasik-f7b49f.netlify.app/,230,0,0
1749371766680,289,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-9,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,289,0,0
1749371768664,149,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-10,text,true,,3281,132,2,8,https://zingy-dasik-f7b49f.netlify.app/,149,0,0
1749371768887,80,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-11,text,true,,3281,132,1,7,https://zingy-dasik-f7b49f.netlify.app/,80,0,0
1749371770226,332,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-12,text,true,,3281,132,1,2,https://zingy-dasik-f7b49f.netlify.app/,332,0,0
1749371771302,190,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-13,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,190,0,0
1749371772641,293,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-14,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,293,0,0
1749371774295,245,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-15,text,true,,3281,132,2,5,https://zingy-dasik-f7b49f.netlify.app/,245,0,0
1749371776170,396,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-16,text,true,,3281,132,2,6,https://zingy-dasik-f7b49f.netlify.app/,396,0,0
1749371776870,533,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-17,text,true,,3281,132,2,7,https://zingy-dasik-f7b49f.netlify.app/,533,0,0
1749371777950,106,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-18,text,true,,3281,132,2,8,https://zingy-dasik-f7b49f.netlify.app/,106,0,0
1749371778186,104,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-19,text,true,,3281,132,1,6,https://zingy-dasik-f7b49f.netlify.app/,104,0,0
1749371779642,70,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-20,text,true,,3281,132,1,3,https://zingy-dasik-f7b49f.netlify.app/,70,0,0
1749371781196,187,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-21,text,true,,3281,132,1,3,https://zingy-dasik-f7b49f.netlify.app/,187,0,0
1749371781742,77,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-22,text,true,,3281,132,1,3,https://zingy-dasik-f7b49f.netlify.app/,77,0,0
1749371783607,179,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-23,text,true,,3281,132,1,2,https://zingy-dasik-f7b49f.netlify.app/,179,0,0
1749371784685,322,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-24,text,true,,3281,132,1,3,https://zingy-dasik-f7b49f.netlify.app/,322,0,0
1749371786014,292,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-25,text,true,,3281,132,2,5,https://zingy-dasik-f7b49f.netlify.app/,292,0,0
1749371787067,194,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-26,text,true,,3281,132,1,3,https://zingy-dasik-f7b49f.netlify.app/,194,0,0
1749371788302,315,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-27,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,315,0,0
1749371789328,214,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-28,text,true,,3281,132,1,3,https://zingy-dasik-f7b49f.netlify.app/,214,0,0
1749371790544,229,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-29,text,true,,3281,132,1,3,https://zingy-dasik-f7b49f.netlify.app/,229,0,0
1749371791956,105,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-30,text,true,,3281,132,1,2,https://zingy-dasik-f7b49f.netlify.app/,105,0,0
1749371792589,646,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-31,text,true,,3281,132,1,2,https://zingy-dasik-f7b49f.netlify.app/,646,0,0
1749371794339,297,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-32,text,true,,3281,132,1,2,https://zingy-dasik-f7b49f.netlify.app/,297,0,0
1749371795380,254,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-33,text,true,,3281,132,1,3,https://zingy-dasik-f7b49f.netlify.app/,254,0,0
1749371796749,313,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-34,text,true,,3281,132,1,3,https://zingy-dasik-f7b49f.netlify.app/,313,0,0
1749371797779,221,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-35,text,true,,3281,132,1,3,https://zingy-dasik-f7b49f.netlify.app/,221,0,0
1749371799035,259,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-36,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,259,0,0
1749371800232,391,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-37,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,391,0,0
1749371801505,186,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-38,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,186,0,0
1749371802597,111,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-39,text,true,,3281,132,1,3,https://zingy-dasik-f7b49f.netlify.app/,111,0,0
1749371804040,497,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-40,text,true,,3281,132,2,5,https://zingy-dasik-f7b49f.netlify.app/,497,0,0
1749371804621,187,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-41,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,187,0,0
1749371806633,269,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-42,text,true,,3281,132,2,6,https://zingy-dasik-f7b49f.netlify.app/,269,0,0
1749371807295,118,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-43,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,118,0,0
1749371809164,361,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-44,text,true,,3281,132,2,6,https://zingy-dasik-f7b49f.netlify.app/,361,0,0
1749371810307,110,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-45,text,true,,3281,132,2,6,https://zingy-dasik-f7b49f.netlify.app/,110,0,0
1749371810588,90,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-46,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,90,0,0
1749371812370,148,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-47,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,148,0,0
1749371813143,85,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-48,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,85,0,0
1749371814252,207,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-49,text,true,,3281,132,1,2,https://zingy-dasik-f7b49f.netlify.app/,207,0,0
1749371815896,174,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-50,text,true,,3281,132,1,3,https://zingy-dasik-f7b49f.netlify.app/,174,0,0
1749371817078,311,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-51,text,true,,3281,132,1,3,https://zingy-dasik-f7b49f.netlify.app/,311,0,0
1749371818406,236,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-52,text,true,,3281,132,1,3,https://zingy-dasik-f7b49f.netlify.app/,236,0,0
1749371819389,256,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-53,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,256,0,0
1749371820825,207,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-54,text,true,,3281,132,1,3,https://zingy-dasik-f7b49f.netlify.app/,207,0,0
1749371821514,132,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-55,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,132,0,0
1749371823253,301,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-56,text,true,,3281,132,2,5,https://zingy-dasik-f7b49f.netlify.app/,301,0,0
1749371823908,73,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-57,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,73,0,0
1749371825449,206,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-58,text,true,,3281,132,1,2,https://zingy-dasik-f7b49f.netlify.app/,206,0,0
1749371826774,321,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-59,text,true,,3281,132,1,3,https://zingy-dasik-f7b49f.netlify.app/,321,0,0
1749371828024,206,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-60,text,true,,3281,132,1,3,https://zingy-dasik-f7b49f.netlify.app/,206,0,0
1749371828964,399,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-61,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,399,0,0
1749371830311,341,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-62,text,true,,3281,132,1,3,https://zingy-dasik-f7b49f.netlify.app/,341,0,0
1749371831678,251,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-63,text,true,,3281,132,2,6,https://zingy-dasik-f7b49f.netlify.app/,251,0,0
1749371832376,73,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-64,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,73,0,0
1749371834016,298,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-65,text,true,,3281,132,2,5,https://zingy-dasik-f7b49f.netlify.app/,298,0,0
1749371834606,69,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-66,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,69,0,0
1749371836247,229,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-67,text,true,,3281,132,1,3,https://zingy-dasik-f7b49f.netlify.app/,229,0,0
1749371837184,216,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-68,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,216,0,0
1749371838728,299,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-69,text,true,,3281,132,1,2,https://zingy-dasik-f7b49f.netlify.app/,299,0,0
1749371839805,324,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-70,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,324,0,0
1749371840965,245,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-71,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,245,0,0
