timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1749368627980,486,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-1,text,true,,3280,132,5,10,https://zingy-dasik-f7b49f.netlify.app/,486,0,388
1749368628100,370,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-2,text,true,,3280,132,4,9,https://zingy-dasik-f7b49f.netlify.app/,370,0,268
1749368628220,308,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-3,text,true,,3280,132,3,9,https://zingy-dasik-f7b49f.netlify.app/,304,0,196
1749368628340,342,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-4,text,true,,3280,132,3,10,https://zingy-dasik-f7b49f.netlify.app/,342,0,182
1749368628460,566,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-5,text,true,,3280,132,5,15,https://zingy-dasik-f7b49f.netlify.app/,566,0,323
1749368628580,790,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-6,text,true,,3280,132,7,20,https://zingy-dasik-f7b49f.netlify.app/,790,0,435
1749368628701,948,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-7,text,true,,3280,132,8,23,https://zingy-dasik-f7b49f.netlify.app/,947,0,555
1749368628820,1002,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-8,text,false,"The operation lasted too long: It took 1,002 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,9,26,https://zingy-dasik-f7b49f.netlify.app/,1000,0,637
1749368628940,1068,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-9,text,false,"The operation lasted too long: It took 1,068 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,9,27,https://zingy-dasik-f7b49f.netlify.app/,1068,0,715
1749368629060,1084,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-10,text,false,"The operation lasted too long: It took 1,084 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,10,29,https://zingy-dasik-f7b49f.netlify.app/,1082,0,742
1749368629180,1065,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-11,text,false,"The operation lasted too long: It took 1,065 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,9,29,https://zingy-dasik-f7b49f.netlify.app/,1065,0,756
1749368629307,1057,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-12,text,false,"The operation lasted too long: It took 1,057 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,9,30,https://zingy-dasik-f7b49f.netlify.app/,1056,0,738
1749368629420,1015,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-13,text,false,"The operation lasted too long: It took 1,015 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,9,31,https://zingy-dasik-f7b49f.netlify.app/,1015,0,713
1749368629540,965,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-14,text,true,,3280,132,9,31,https://zingy-dasik-f7b49f.netlify.app/,964,0,694
1749368629660,946,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-15,text,true,,3280,132,8,31,https://zingy-dasik-f7b49f.netlify.app/,946,0,681
1749368629779,887,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-16,text,true,,3280,132,8,32,https://zingy-dasik-f7b49f.netlify.app/,887,0,646
1749368629900,830,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-17,text,true,,3280,132,7,31,https://zingy-dasik-f7b49f.netlify.app/,830,0,606
1749368630019,899,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-18,text,true,,3280,132,8,34,https://zingy-dasik-f7b49f.netlify.app/,897,0,594
1749368630138,891,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-19,text,true,,3280,132,8,35,https://zingy-dasik-f7b49f.netlify.app/,890,0,532
1749368630259,954,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-20,text,true,,3280,132,9,34,https://zingy-dasik-f7b49f.netlify.app/,952,0,501
1749368630380,1040,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-21,text,false,"The operation lasted too long: It took 1,040 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,9,35,https://zingy-dasik-f7b49f.netlify.app/,1040,0,572
1749368630500,1105,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-22,text,false,"The operation lasted too long: It took 1,105 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,10,36,https://zingy-dasik-f7b49f.netlify.app/,1103,0,654
1749368630620,1248,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-23,text,false,"The operation lasted too long: It took 1,248 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,11,40,https://zingy-dasik-f7b49f.netlify.app/,1248,0,790
